game_id,play_id,def_nfl_id,week,pbu,logit_prob,xgb_prob
2023121705,1407,52570,15,0,0.007702754854209653,0.02152620255947113
2023121705,3550,53503,15,0,0.08665083072149733,0.05276213958859444
2023121705,221,52624,15,0,0.0812855263152447,0.3550992012023926
2023121705,3172,55912,15,0,9.692649305644071e-4,8.910686010494828e-4
2023121705,3873,54677,15,0,0.10702012196300928,0.008516640402376652
2023121705,2253,54578,15,0,2.9245543765518135e-8,6.552684353664517e-4
2023121706,172,38540,15,0,0.030135291289696067,0.01372539158910513
2023121706,433,44911,15,0,0.004887997425336996,7.221244741231203e-4
2023121706,1179,54641,15,0,0.03341909684359764,0.002238675020635128
2023121706,3427,54554,15,0,0.07636263750378901,0.022671915590763092
2023121706,3377,46190,15,0,0.19468475321680978,0.5495975613594055
2023121801,2295,45345,15,0,7.341833243599588e-8,0.09647723287343979
2023121801,129,38577,15,0,0.08013449617245302,0.6235869526863098
2023121801,3893,45345,15,1,0.15965406153787112,0.5960058569908142
2023121801,2908,47941,15,0,0.06768304310550502,0.050243914127349854
2023121801,2621,42543,15,0,0.2347982383207139,0.5884718894958496
2023121801,530,41257,15,0,0.11025656016517196,0.21217970550060272
2023121801,2596,47891,15,0,0.065109152700752,0.7117099165916443
2023121801,977,53566,15,0,0.04181769472848567,0.11469607800245285
2023121801,773,55931,15,0,0.001804713625389925,0.0022450608666986227
2023121801,3916,43351,15,0,0.23913573451433431,0.5458617806434631
2023121801,1543,45345,15,0,0.01791337891131344,0.01497103925794363
2023121801,3397,47891,15,0,0.010946155211473308,0.14839167892932892
2023121708,1257,44828,15,0,0.4480363893689235,0.7751862406730652
2023121708,1155,46077,15,0,0.03770157275207813,0.008576808497309685
2023121708,1103,44926,15,0,0.41882910072169005,0.7396416664123535
2023121708,1609,46456,15,0,0.16122853147016344,0.6504909992218018
2023121711,125,54486,15,0,0.1994323149396448,0.5876377820968628
2023121711,3448,46212,15,0,0.004647775284213386,0.014390773139894009
2023121711,1262,52471,15,0,0.0011055551330343485,0.006539388559758663
2023121711,2504,47913,15,0,0.11076428581045916,0.2776634693145752
2023121711,3403,53487,15,0,4.80036706156353e-4,0.016812290996313095
2023121711,1857,55941,15,0,0.011143625923933783,0.015952249988913536
2023121711,3913,52546,15,1,0.1552898306281458,0.0660473182797432
2023122100,935,54676,16,1,0.21742737354723102,0.9323256015777588
2023122100,3013,53505,16,0,0.19494761911501884,0.6264328956604004
2023122100,2182,54514,16,0,0.21026876536340247,0.6011390686035156
2023122100,910,52844,16,0,0.026477899300995388,0.014967038296163082
2023122100,1571,54750,16,0,0.13408110350950567,0.20815028250217438
2023122100,1450,53505,16,0,0.8203495656926675,0.8370175957679749
2023122100,467,54514,16,0,0.08450967844324515,0.26287245750427246
2023122100,3191,40017,16,0,0.007356993036565651,0.008480983786284924
2023122100,1402,53505,16,0,0.1820050705867394,0.8231001496315002
2023122100,1982,53505,16,0,0.0906802232389767,0.1835155487060547
2023122100,2292,53505,16,1,0.24456778414720193,0.8596786260604858
2023122100,380,46168,16,0,0.17147057062754645,0.11200311779975891
2023122100,1497,54514,16,0,0.0017672123643754985,0.00422278419137001
2023122100,2036,46168,16,0,0.19703679992770196,0.10162661224603653
2023122100,1920,46168,16,0,0.11361215334179721,0.5050079822540283
2023122100,1897,54718,16,0,4.2415010679794563e-4,0.0026164825540035963
2023122100,300,54514,16,0,1.3260162453161096e-4,0.0034512346610426903
2023122100,1789,54718,16,0,0.04521907838626312,0.07224518805742264
2023122300,1919,47855,16,0,0.21715114432868085,0.10733630508184433
2023122300,1257,55925,16,0,0.007055148902873378,9.596829186193645e-4
2023122300,3635,44855,16,0,0.048499893085588344,0.02671838365495205
2023122300,2605,37078,16,0,0.1357446096012467,0.7112717628479004
2023122300,405,43503,16,0,0.08091299005287027,0.5319198369979858
2023122300,2990,42390,16,0,0.015661500489570948,0.0011585117317736149
2023122300,157,46698,16,1,0.29015551307568255,0.6609752774238586
2023122300,796,55960,16,0,0.04346249917537112,0.011492288671433926
2023122300,1703,44872,16,0,0.5080103526395631,0.6799235939979553
2023122300,1512,55897,16,0,0.003961252467323829,0.0018203295767307281
2023122300,3025,55897,16,0,0.16688782321577736,0.6810187697410583
2023122300,1432,55997,16,0,0.006742614731185694,0.0030724722892045975
2023122301,2536,52431,16,0,0.013122445426802494,0.018368305638432503
2023122301,969,48482,16,0,1.3492025716452863e-5,7.691761129535735e-4
2023122301,1234,52431,16,0,0.004263363722831532,0.03439847752451897
2023122301,159,46086,16,0,0.05512537733797717,0.030543092638254166
2023122301,2924,46190,16,0,0.12210729994769041,0.8575867414474487
2023122301,4111,44911,16,0,0.06367841349808044,0.04725780710577965
2023122301,371,48487,16,0,0.04438897184797035,0.033353131264448166
2023122301,2803,37075,16,0,0.08648102485111622,0.30271485447883606
2023122301,2947,47844,16,0,0.2797726355566612,0.7820990085601807
2023122301,4088,54650,16,1,0.3419200650761445,0.8146515488624573
2023122301,2615,46086,16,0,0.010662888119960934,0.019182179123163223
2023122301,2640,45571,16,0,0.29353067422803525,0.8663549423217773
2023122402,636,52411,16,0,0.04299897892529765,0.019341114908456802
2023122402,3487,46123,16,0,0.5049546979351558,0.7478621602058411
2023122402,847,54704,16,0,0.053056241853328016,0.009659764356911182
2023122402,476,55909,16,0,0.015865380119141903,0.0025632590986788273
2023122402,4155,53469,16,0,0.032206431962388565,0.06420660763978958
2023122402,2896,46099,16,0,0.16518159546692496,0.2603747844696045
2023122402,1842,56086,16,0,0.16373931033209424,0.634488582611084
2023122402,3341,48027,16,0,0.2690538325199717,0.7860955595970154
2023122402,2018,46304,16,0,0.009312237867394659,0.003288734471425414
2023122402,1367,46099,16,0,7.42286035024054e-4,0.0034622682724148035
2023122403,1890,43350,16,0,0.07683220251967403,0.30103158950805664
2023122403,118,46669,16,0,0.07918890192411056,0.005194858182221651
2023122403,1734,45004,16,0,0.014785250878788403,0.006064862012863159
2023122403,1781,53437,16,0,0.05599530883533107,0.08426018804311752
2023122403,4186,46527,16,0,0.23811275623880837,0.2753291428089142
2023122403,3898,46087,16,0,0.013763058019810743,0.005112860817462206
2023122403,3403,54487,16,0,0.2930600102055689,0.44846540689468384
2023122403,3331,46124,16,1,0.21930559758437762,0.6105815768241882
2023122403,3055,42816,16,0,0.036206578293159486,0.004355488810688257
2023122403,928,43350,16,0,0.008216372090319134,0.007623222656548023
2023122403,2041,53458,16,0,0.016914515293427176,3.5425039823167026e-4
2023122403,1828,43350,16,0,0.018765696171643222,0.0182194784283638
2023122403,4065,42816,16,0,0.19861545204288175,0.4475669264793396
2023122404,4222,46823,16,0,0.05492944402190141,0.26233816146850586
2023122404,4066,54543,16,0,0.14172843138995975,0.586414098739624
2023122404,2069,53481,16,0,0.0021484066928980274,0.0023294941056519747
2023122404,4342,42441,16,0,0.18027377801797517,0.01578664220869541
2023122404,2738,42391,16,0,0.009108855771656536,0.019357800483703613
2023122404,4582,46823,16,0,2.0352715425717087e-4,0.0025997839402407408
2023122404,778,47968,16,0,0.11762672983652364,0.27533337473869324
2023122404,2644,56032,16,0,2.2109525549727344e-4,0.0035500929225236177
2023122404,1642,54533,16,1,0.030026189497439456,0.26781293749809265
2023122404,3780,46823,16,0,0.0585528482377175,0.2948659658432007
2023122404,3732,53582,16,0,0.036097026047787154,0.06594613194465637
2023122404,2691,54540,16,0,0.00034161287769595707,0.0034457615111023188
2023122404,124,42391,16,1,0.20120326703545,0.8826722502708435
2023122405,1048,55967,16,0,0.027988153414426318,0.00962161272764206
2023122405,4249,55910,16,1,0.30365748222721745,0.6598871350288391
2023122405,1835,55910,16,0,0.15803928290815025,0.2744356691837311
2023122405,3779,54653,16,0,0.09511332682834875,0.046816278249025345
2023122405,949,55910,16,0,0.4102648485264123,0.4448651075363159
2023122405,329,54583,16,0,5.150486990864645e-4,0.012833774089813232
2023122405,475,53530,16,0,9.590111158583606e-8,0.0073696584440767765
2023122405,2549,55967,16,0,0.001645756265389901,0.0010623421985656023
2023122406,4342,54833,16,0,0.22531429620918347,0.5969387888908386
2023122406,2394,47881,16,0,0.07332747723050205,0.022313524037599564
2023122406,161,53503,16,0,0.08207968672786832,0.019009852781891823
2023122406,252,54469,16,0,0.031313511582815985,0.011524112895131111
2023122406,1732,52624,16,1,0.31528067957100564,0.5975474715232849
2023122407,1884,48268,16,0,0.0771778501481686,0.13374680280685425
2023122407,1790,56673,16,0,0.09554648639068243,0.5503790378570557
2023122407,1958,47941,16,0,0.10081486856668676,0.1243775486946106
2023122407,4178,43314,16,0,0.003425386775018133,0.007248276844620705
2023122407,3468,38577,16,0,0.018075534726928657,0.005503503605723381
2023122407,1026,54618,16,0,0.03774060560603404,0.010298176668584347
2023122407,1813,48268,16,0,0.009386679120866187,0.002002142835408449
2023122407,2644,54618,16,1,0.4150356669890711,0.8225632905960083
2023122407,1722,55181,16,0,0.29612565947447667,0.500920832157135
2023122407,4090,55181,16,0,0.357338341880823,0.7774869203567505
2023122408,100,53494,16,0,0.006730597714795625,0.0021101506426930428
2023122408,2957,38588,16,0,5.792934081087778e-4,0.005389120429754257
2023122408,3352,46456,16,0,0.19415526255874035,0.7027007341384888
2023122408,1252,47790,16,0,3.53439664146028e-4,0.006117522716522217
2023122408,2832,46699,16,0,0.013323509402677614,0.02538306824862957
2023122408,2907,38588,16,0,0.06613089243177145,0.3675675094127655
2023122408,3139,46269,16,0,0.10452632383322713,0.11956291645765305
2023122408,2415,46699,16,1,0.18105560646613095,0.6306325197219849
2023122408,2536,46700,16,0,0.0017605806337753272,0.0034432541579008102
2023122408,1220,46269,16,0,0.011044441158751986,0.015547889284789562
2023122408,3190,38588,16,0,0.042842006309753114,0.029661716893315315
2023122408,2605,44926,16,0,0.0017218769915544854,0.0018717830535024405
2023122408,2198,54492,16,0,0.06956327855853407,0.02063900977373123
2023122408,2462,47877,16,0,0.1845810119265355,0.3496095836162567
2023122408,3596,47788,16,1,0.2409636260788334,0.29529818892478943
2023122409,1148,56030,16,0,1.1872176777775411e-4,0.022862877696752548
2023122409,3104,44925,16,0,0.008721201817818876,0.004614307079464197
2023122409,3081,54513,16,1,0.08614573423399319,0.1655733436346054
2023122409,810,56353,16,0,0.09569177203686191,0.2846379280090332
2023122409,2091,49410,16,0,0.04363865297926885,0.06384418904781342
2023122409,1223,56353,16,0,0.12102261869573917,0.47429409623146057
2023122409,1718,49410,16,1,0.26998610384115923,0.8300265669822693
2023122409,589,52458,16,0,0.34944813496102656,0.7067347168922424
2023122409,2650,46807,16,1,0.23878986377912406,0.7538049221038818
2023122409,84,56353,16,0,0.044156164923540256,0.013483204878866673
2023122409,1554,46085,16,0,0.003447197366989019,8.876133360899985e-4
2023122409,3807,55921,16,0,0.22507287856773434,0.6541677713394165
2023122410,2636,47996,16,0,0.04274772154245413,0.022864477708935738
2023122410,1861,38540,16,0,0.009727068648427003,0.0015076000709086657
2023122410,2453,43327,16,0,0.4236876113808085,0.5853168368339539
2023122410,3661,46259,16,0,0.18714413449006265,0.5875452160835266
2023122410,2332,53441,16,0,0.01709932295843757,0.0047335559502243996
2023122410,3522,52478,16,0,0.02615078674722554,0.01966671645641327
2023122410,655,44827,16,0,0.045249017268513214,0.019519854336977005
2023122410,112,43327,16,0,5.943952260430303e-4,0.002780070761218667
2023122410,820,46259,16,0,0.007516731242950473,0.04840287193655968
2023122410,55,52478,16,0,0.03246602573435159,0.06645189225673676
2023122410,2691,54632,16,0,0.0999364282787609,0.0037648824509233236
2023122410,1477,55149,16,0,0.008369719622880665,0.003008587984368205
2023122410,3474,46259,16,0,0.26882794065078724,0.8384878635406494
2023122410,2904,47971,16,0,0.3137291465915199,0.751391589641571
2023122410,3922,54632,16,0,0.28542174190473346,0.27183109521865845
2023122411,3099,52445,16,0,0.028406578892312847,0.0033149125520139933
2023122411,860,48447,16,0,0.04403601648669177,0.03246503323316574
2023122411,3872,42929,16,1,0.24714320436013762,0.6423797011375427
2023122411,2602,53438,16,0,0.2902488355156571,0.7943527102470398
2023122411,3669,43700,16,1,0.48991784313517933,0.9127711653709412
2023122411,2176,54969,16,0,1.870664519797163e-4,0.001267056679353118
2023122411,3067,47826,16,0,0.017226857747188455,0.0045648785308003426
2023122411,3422,43387,16,0,0.293909035514829,0.0716506764292717
2023122500,1642,54586,16,0,0.10477632129085435,0.1659035086631775
2023122500,1290,53596,16,0,0.0033979165861340813,0.0014626496704295278
2023122500,520,55984,16,0,0.0343831227700221,0.06975836306810379
2023122500,1516,52546,16,0,0.23327223172030778,0.8691438436508179
2023122500,602,53487,16,0,0.2811664696342307,0.10470672696828842
2023122500,2328,54708,16,0,0.5161340424758915,0.5832650065422058
2023122500,3612,53596,16,1,0.32104976595892276,0.7752646207809448
2023122500,625,55984,16,0,0.11888771135745667,0.1766386479139328
2023122500,1340,53509,16,0,7.500049162267781e-4,0.0011247564107179642
2023122500,2714,52546,16,0,0.011519832592624589,0.008491226471960545
2023122500,1211,53596,16,0,0.09616706526590933,0.012683358043432236
2023122501,1322,54546,16,0,0.028320450191503494,0.005388524848967791
2023122501,3784,54611,16,0,0.07271944833025885,0.002955486299470067
2023122501,3206,44830,16,0,0.40030438822656345,0.7337464690208435
2023122501,3050,44830,16,1,0.09831200861596302,0.16292889416217804
2023122501,918,44830,16,0,0.005374963759358876,0.005024271551519632
2023122501,3687,56242,16,0,0.05207330326264212,0.12481692433357239
2023122501,503,43351,16,1,0.2799427930851027,0.018159950152039528
2023122501,1888,43351,16,0,0.15418696224692308,0.34380069375038147
2023122501,3176,47872,16,1,0.5392723386913975,0.8894216418266296
2023122501,1299,44830,16,0,0.09405248318916759,0.1027383878827095
2023122502,1267,53531,16,0,0.005360113557193398,0.00447986600920558
2023122502,4419,44854,16,0,0.44984813415786407,0.4287686049938202
2023122502,2766,53533,16,0,0.03229850533732916,0.05788034573197365
2023122502,2210,55952,16,0,0.0410142629280838,0.0051857903599739075
2023122502,2366,52436,16,0,0.0014972151072687701,0.006914792116731405
2023122502,3871,44854,16,0,0.012238657474164492,0.0222913920879364
2023122502,1506,54479,16,0,7.839007775188299e-5,5.339464987628162e-4
2023122502,4108,42393,16,0,0.011534376934904037,0.004439974669367075
2023122502,4085,42393,16,0,0.03740632392699229,0.12163367122411728
2023122502,241,44854,16,0,0.027790311061780208,0.045936889946460724
2023122502,274,54479,16,0,0.18300614772437016,0.3173726797103882
2023122502,2741,53533,16,0,0.007448414508402594,0.011687560938298702
2023122502,4190,52436,16,0,0.06976178404083055,0.06380626559257507
2023122800,2179,54915,17,0,0.05421858803793347,0.051373064517974854
2023122800,2594,53481,17,1,0.010049465061715862,0.005139457527548075
2023122800,2524,46073,17,0,0.02340201994091993,0.1266045868396759
2023122800,1801,52476,17,0,1.7762781961079522e-4,0.0017269998788833618
2023122800,2211,54915,17,0,0.15547865908072875,0.5808743238449097
2023123000,1916,55910,17,0,0.0057586886528992205,0.001265734783373773
2023123000,1813,38540,17,0,0.009559836300496628,0.03935769945383072
2023123000,1303,38540,17,0,0.09615361596916519,0.5777248740196228
2023123000,1603,53542,17,0,0.004380715686709547,0.003568461863324046
2023123000,2408,55149,17,0,0.012423603886611817,0.007883148267865181
2023123000,3119,55910,17,0,0.3700666403308869,0.8592101335525513
2023123000,2876,54632,17,0,0.045101248237398035,7.549753063358366e-4
2023123101,2040,42393,17,0,0.0012822969126209801,0.001390946563333273
2023123101,2400,43294,17,0,2.5759191310020384e-4,6.783436983823776e-4
2023123101,3380,43294,17,0,0.07569143710806453,0.014493761584162712
2023123101,1724,43299,17,0,6.58603948047938e-4,0.001262574689462781
2023123101,1486,44854,17,0,0.1332767764043125,0.6411922574043274
2023123101,3198,45395,17,0,0.04617192566891909,0.002318077487871051
2023123101,1132,47971,17,0,2.0603011048390225e-4,0.0025936411693692207
2023123101,3102,52627,17,0,0.048018283855875095,0.060901425778865814
2023123101,1855,46077,17,0,0.5664036192769295,0.4105089604854584
2023123101,214,45395,17,0,0.07297081452258086,0.12044473737478256
2023123102,3636,43700,17,1,0.087346586032065,0.7901779413223267
2023123102,1281,43700,17,0,0.3035523566605485,0.2932004928588867
2023123102,201,44911,17,0,0.23106756727673264,0.35007134079933167
2023123102,2806,54554,17,0,0.0742995735596776,0.01745336502790451
2023123102,2374,56117,17,0,0.003634046749120363,0.0023946966975927353
2023123102,2255,40166,17,0,0.006444322098028072,4.6400068094953895e-4
2023123102,2759,53459,17,0,0.01304158570056031,0.07832181453704834
2023123102,2532,53589,17,0,0.04799908469499612,0.14812955260276794
2023123103,380,46099,17,0,0.03815397404606622,0.0270216166973114
2023123103,2315,54504,17,0,0.004138908035442714,6.746542640030384e-4
2023123103,4093,48516,17,0,0.008245512392974937,0.002838641405105591
2023123103,1655,55921,17,1,0.05332184157331629,0.5019661784172058
2023123103,3346,46085,17,0,0.0932227892781569,0.05726584419608116
2023123104,683,43474,17,0,0.10036340103589746,0.09827671945095062
2023123104,2403,44964,17,0,0.00635464760324338,0.004688831511884928
2023123104,1341,47822,17,0,0.051413680718651954,0.03793591633439064
2023123104,1404,52535,17,0,0.007274744279986892,0.01514360960572958
2023123104,209,54500,17,0,0.03245415907940145,0.03678310662508011
2023123104,2131,47822,17,0,9.072226929859772e-4,0.0034945369698107243
2023123105,3501,55909,17,0,0.005569677459248953,0.005108305253088474
2023123105,3936,46407,17,0,0.006437265497309385,0.005944294389337301
2023123105,3412,55909,17,0,0.10908950104000181,0.0316111259162426
2023123105,2537,53596,17,0,0.0022701868755768584,0.001637871959246695
2023123105,100,54586,17,0,0.10941386737659954,0.6217151880264282
2023123105,4099,56086,17,0,0.2502547672669622,0.13511678576469421
2023123106,1065,45004,17,0,0.05509527489347218,0.21923460066318512
2023123106,487,53462,17,0,0.002901473885774312,0.005236397031694651
2023123106,3418,53462,17,0,0.001283091372494878,0.002883727429434657
2023123106,579,44926,17,1,0.2606466472183171,0.8149207234382629
2023123106,1536,44902,17,0,0.3502605015274423,0.5957947373390198
2023123106,1210,53957,17,0,0.03149762549185583,0.004399087280035019
2023123106,843,46124,17,0,0.08680838837486601,0.037165455520153046
2023123106,3128,46456,17,0,0.05808657412470222,0.10595124959945679
2023123106,2476,44902,17,0,0.1832375692394543,0.23627224564552307
2023123106,2187,53462,17,0,1.4731662718629962e-4,0.008741420693695545
2023123106,1699,45004,17,1,0.026380432104867214,0.18905386328697205
2023123107,1343,54718,17,0,0.0075787798226176414,0.0033563533797860146
2023123107,3912,52835,17,0,1.9980981715655092e-7,4.329277144279331e-4
2023123107,3544,54607,17,0,7.380368229088346e-7,0.007879591546952724
2023123107,587,43333,17,0,0.026362467619451876,0.0028722453862428665
2023123107,1780,53854,17,0,0.06842332066460004,0.022940676659345627
2023123107,3330,54546,17,0,0.00354368407899724,0.0022022505290806293
2023123107,1997,44878,17,0,0.009186985571965268,0.018327174708247185
2023123107,2801,54718,17,0,0.22497250938564894,0.3286939263343811
2023123108,898,56242,17,0,0.0045004408494108685,0.008255880326032639
2023123108,1938,45345,17,0,0.004897903773249235,0.002582204295322299
2023123108,750,56353,17,0,0.15409434242946216,0.5050452947616577
2023123109,460,53489,17,0,0.09495679336687143,0.7071571350097656
2023123109,62,54622,17,0,0.003402310032247847,0.0010817673755809665
2023123109,2282,54514,17,0,0.1826239450796071,0.6822476983070374
2023123109,1234,52482,17,0,0.0013209844103769608,0.01695258729159832
2023123109,1828,38588,17,0,0.010037487955893922,0.03228447958827019
2023123109,562,38588,17,0,0.08752050727647907,0.30157122015953064
2023123109,1552,52453,17,0,0.3004151208579923,0.5752159953117371
2023123109,1369,56540,17,0,1.7200171843730137e-4,0.002349056536331773
2023123109,2935,54622,17,0,0.263800234990802,0.5382934808731079
2023123109,1428,38588,17,0,0.16779544151839507,0.2371104657649994
2023123110,631,55880,17,0,0.2031561111211985,0.6372477412223816
2023123110,2251,47931,17,0,0.07123535794186914,0.021269427612423897
2023123110,1877,55880,17,1,0.05832968010347486,0.12897031009197235
2023123110,1457,55880,17,0,0.0071918837794713855,0.003965065814554691
2023123110,2740,42512,17,0,0.400662089861304,0.34679001569747925
2023123110,2986,53601,17,0,0.23030731369725263,0.8268810510635376
2023123110,1274,53601,17,0,0.1822312257864039,0.3047681152820587
2023123111,3055,47941,17,0,0.029049123180198543,5.156853003427386e-4
2023123111,1934,47793,17,0,0.15790818532620135,0.16469594836235046
2023123111,3525,52527,17,0,0.023047887978216716,0.0047248853370547295
2023123111,3704,46698,17,0,0.05432767102672928,0.23911413550376892
2023123111,679,47941,17,0,0.018717009887506412,0.030332567170262337
2023123112,2313,53614,17,0,0.014865966017868638,0.004386738874018192
2023123112,2194,53438,17,1,0.17557814619675755,0.7284383177757263
2023123112,946,42388,17,0,0.024045603913298633,0.023340364918112755
2023123112,514,45571,17,0,0.03674198197219934,0.5455160737037659
2023123112,1314,53438,17,0,0.004638765534099955,0.0010354971745982766
2023123112,1683,43387,17,0,0.0019091237338030075,0.0025607990100979805
2023123112,826,42929,17,0,0.04909673547583883,0.034760765731334686
2023123112,1972,44893,17,0,0.021120913683715953,0.02874092198908329
2023123112,3077,53525,17,0,0.0018869884503575805,3.794818767346442e-4
2023123112,99,46175,17,0,0.046165520597944015,0.27713140845298767
2023123113,3526,52546,17,0,0.005991736850295313,0.01245212834328413
2023123113,240,54708,17,0,0.002146529582642606,0.007726799231022596
2023123113,2437,52473,17,0,1.7619271528191416e-8,0.0033695062156766653
2023123113,3824,54486,17,0,0.033530188770083395,0.044889144599437714
2023123113,2138,46137,17,0,0.07311303100449663,0.23608063161373138
2023123113,3089,47882,17,0,0.006930684705037828,0.01753424108028412
2023123113,1020,54525,17,0,1.580901914989882e-5,0.0012219324707984924
2023123113,626,55925,17,0,0.0017080191052544602,0.0074297403916716576
2023123113,742,52546,17,0,0.11170696043440682,0.1524953842163086
2023123114,62,38559,17,0,0.016529619195637783,6.567899254150689e-4
2023123114,3021,48241,17,0,0.08478582751084826,0.036350514739751816
2023123114,3114,53554,17,0,0.05122274097853746,0.010042114183306694
2023123114,654,42427,17,0,0.013035054251253396,0.008055008016526699
2023123114,240,52613,17,0,0.07236921377714019,0.016878493130207062
2023123114,815,47963,17,1,0.2461483807647122,0.7538970708847046
2023123114,2567,56527,17,0,0.0025833424692296354,0.0019700899720191956
2023123114,2922,45215,17,0,0.08197054859780442,0.02539217844605446
2023123114,1634,45215,17,0,0.00986336029307213,0.005140867084264755
2023123114,2017,55967,17,0,0.2614569813248226,0.25919410586357117
2023123114,2040,55999,17,0,0.08210620317225757,0.08147583901882172
2023123114,3285,55999,17,0,0.0018354235643898915,0.0014967160532251
2023123114,3570,54487,17,0,0.0011773782951672387,0.009874599985778332
2023123114,334,54583,17,0,0.004657593411209337,0.007303818129003048
2023123114,3359,55967,17,0,9.058827514864617e-4,0.003330310108140111
2023123114,107,53554,17,0,0.007790986008758437,0.019268831238150597
2023123114,1987,55967,17,0,0.020420371014978844,0.009717126376926899
2023123114,2782,53554,17,0,0.027765598162747724,0.016161097213625908
2023123114,3464,47963,17,0,0.2854459378957969,0.9146929383277893
2024010712,1318,52863,18,0,0.007890295510656582,0.004424272105097771
2024010712,3392,53566,18,0,0.4053285873536907,0.2685375511646271
2024010712,2281,54618,18,0,6.371879794334191e-4,0.007264865096658468
2024010712,1271,46657,18,0,1.6443148976228233e-5,0.002047375775873661
2024010712,545,43986,18,0,0.5256355924248853,0.7877941727638245
2024010712,920,54574,18,0,0.0019179725126211072,0.004572742152959108
2024010712,655,54618,18,0,2.1883672297499366e-5,0.0049476828426122665
2024010712,3704,56353,18,0,0.16399592892777792,0.49974381923675537
2024010600,3120,55951,18,0,0.003844185373522394,9.300222736783326e-4
2024010600,1189,42390,18,0,0.1655172315407805,0.11696966737508774
2024010600,3691,43325,18,0,0.005493263282453803,0.007045797538012266
2024010600,808,53533,18,0,0.13936025847147046,0.08445646613836288
2024010705,153,46124,18,0,0.027856135212316176,0.0019032475538551807
2024010705,2975,43497,18,0,0.15476591999045847,0.3865343928337097
2024010705,80,46124,18,0,0.13001431321234497,0.21837908029556274
2024010705,1936,53437,18,0,2.0656594125624922e-5,0.005542881786823273
2024010705,1859,43341,18,0,0.17239613519785751,0.32071584463119507
2024010705,812,46527,18,0,0.002107889519379816,0.017567021772265434
2024010705,3199,46132,18,0,0.015559259230991556,0.016673410311341286
2024010705,1715,43341,18,1,0.13174855023551,0.2609575092792511
2024010705,3462,46124,18,0,0.1548439194541931,0.6672019958496094
2024010705,2709,56540,18,0,0.054731705245750856,0.04858480766415596
2024010705,1115,46527,18,0,9.243825790053728e-4,0.008227641694247723
2024010701,2580,56275,18,0,0.26036606240933113,0.9168363809585571
2024010701,1955,43641,18,0,0.21084267588077885,0.3008864223957062
2024010701,1925,47855,18,0,0.19970189812665745,0.7260029911994934
2024010701,1354,43641,18,1,0.3781011955845486,0.7822785973548889
2024010701,1215,56405,18,0,0.0023126783751717386,0.0023785028606653214
2024010701,2171,54525,18,0,0.04008185751252338,0.0039025244768708944
2024010701,1280,54525,18,0,0.11095486694225509,0.02429562248289585
2024010701,3440,52515,18,0,0.006695445475926913,0.003846612526103854
2024010703,1110,52571,18,0,0.11353712542948513,0.03627833351492882
2024010703,1465,54507,18,0,0.001798710913483008,0.004316972568631172
2024010703,2601,38559,18,0,0.002917034698578088,0.0046601989306509495
2024010703,2381,53554,18,0,0.004312653424357039,0.002012175042182207
2024010703,3213,44906,18,0,0.004305268542228905,0.00546976737678051
2024010703,2211,44906,18,0,0.00483736650744136,0.0030075469985604286
2024010703,1442,52613,18,0,0.023378059132637477,0.001710692304186523
2024010703,3916,55910,18,1,0.16086199417782082,0.6047727465629578
2024010703,937,44937,18,0,1.0772636649623184e-7,0.002682618098333478
2024010703,2415,38559,18,0,0.0028965711331307696,7.616161019541323e-4
2024010706,956,54513,18,0,0.03736659770765423,0.0018609194085001945
2024010706,408,56030,18,0,0.2014498637083838,0.6400028467178345
2024010706,1214,54487,18,0,0.14432756768152252,0.10905582457780838
2024010706,3017,55921,18,0,0.2225018859861552,0.485784649848938
2024010706,1381,48516,18,0,6.366424226453963e-5,7.480162312276661e-4
2024010706,2062,54778,18,0,9.973143216158707e-4,0.0032146931625902653
2024010706,625,56097,18,0,0.004447783375633262,0.007705590222030878
2024010601,2237,55909,18,0,0.13547065411695702,0.09006272256374359
2024010601,1280,46304,18,0,0.016365346972643767,0.008106694556772709
2024010601,2566,46162,18,0,0.01897960865320697,0.013394052162766457
2024010601,3349,55137,18,0,0.001917805408642134,0.0032506585121154785
2024010601,3744,42391,18,0,0.02464371068462342,0.005232865922152996
2024010601,1950,42441,18,0,0.028203994637359456,0.0031223066616803408
2024010601,2866,55137,18,1,0.3469561017691491,0.8872619867324829
2024010601,302,54468,18,0,0.0015218964536785752,0.004185955505818129
2024010601,991,47947,18,0,0.001259468041906951,0.009382023476064205
2024010601,403,55909,18,0,0.14079851345969419,0.2222604900598526
2024010709,2156,54708,18,0,0.21467191741668776,0.1051412895321846
2024010709,2027,56115,18,0,0.011608538134805389,6.11522700637579e-4
2024010709,1463,46086,18,0,0.05898850047451722,0.4401867985725403
2024010709,2000,52594,18,0,0.4745766032462525,0.04307924956083298
2024010709,2729,56265,18,0,0.005868475905251257,0.0033466836903244257
2024010709,1944,42388,18,0,5.2082396852838454e-5,0.0033431388437747955
2024010709,412,55984,18,0,6.893211094416297e-5,6.737257936038077e-4
2024010708,3324,44893,18,0,0.013430952223741976,0.002190599450841546
2024010708,3418,53668,18,0,0.021304707600449186,0.015584210865199566
2024010708,1602,44893,18,1,0.19887097417584543,0.5711452960968018
2024010708,1179,54969,18,0,0.007052360179533991,0.0039602890610694885
2024010708,782,46729,18,0,0.01732399636450156,0.007110722362995148
2024010708,1950,44893,18,0,0.01658446393314219,9.005136089399457e-4
